dev name|galaxy_nexus|OptimusG_Snow|phone1dev[Y/N]|phone2dev[Y/N]|permission[Y/N]
accelirq|crw-rw---- system   system    10,  54 2013-06-17 10:16 accelirq||0|1|9
alarm|crw-rw-r-- system   radio     10,  46 2013-06-17 10:16 alarm|crw-rw-r-- system   radio     10,  16 1970-04-24 11:43 alarm|0|0|0
an30259a_leds|crw------- system   system    10,  51 2013-06-17 10:16 an30259a_leds||0|1|9
android_adb|crw-rw---- adb      adb       10,  50 2013-06-17 10:16 android_adb|crw-rw---- adb      adb       10,  23 1970-04-24 11:43 android_adb|0|0|0
android_mbim||crw------- root     root      10,  25 1970-04-24 11:43 android_mbim|1|0|9
apr_apps2||crw------- root     root     250,  10 1970-04-24 11:43 apr_apps2|1|0|9
ashmem|crw-rw-rw- root     root      10,  61 2013-06-17 10:16 ashmem|crw-rw-rw- root     root      10,  14 1970-04-24 11:43 ashmem|0|0|0
binder|crw-rw-rw- root     root      10,  44 2013-06-17 10:16 binder|crw-rw-rw- root     root      10,  15 1970-04-24 11:43 binder|0|0|0
block|drwxr-xr-x root     root              2013-06-17 10:16 block|drwxr-xr-x root     root              2013-06-18 16:39 block|0|0|0
bus|drwxr-xr-x root     root              2013-06-17 10:16 bus|drwxr-xr-x root     root              1970-04-24 11:43 bus|0|0|0
ccid_bulk||crw------- root     root      10,  21 1970-04-24 11:43 ccid_bulk|1|0|9
ccid_ctrl||crw------- root     root      10,  22 1970-04-24 11:43 ccid_ctrl|1|0|9
compassirq|crw-rw---- system   system    10,  53 2013-06-17 10:16 compassirq||0|1|9
console|crw------- root     root       5,   1 2013-06-17 10:16 console|crw------- root     root       5,   1 1970-04-24 11:43 console|0|0|0
cpu_dma_latency|crw------- root     root      10,  33 2013-06-17 10:16 cpu_dma_latency|crw------- root     root      10,   7 1970-04-24 11:43 cpu_dma_latency|0|0|0
cpuctl|drwxr-xr-x system   system            2013-06-17 10:16 cpuctl|drwxr-xr-x system   system            1970-04-24 11:43 cpuctl|0|0|0
device-mapper|crw------- root     root      10, 236 2013-06-17 10:16 device-mapper|crw------- root     root      10, 236 1970-04-24 11:43 device-mapper|0|0|0
diag||crw-rw---- system   qcom_diag 240,   0 1970-04-24 11:43 diag|1|0|9
dsp_debug||crw------- root     root      10,  54 1970-04-24 11:43 dsp_debug|1|0|9
dsscomp|crw-rw---- system   system    10,  59 2013-06-17 10:16 dsscomp||0|1|9
efs_bridge||crw-rw---- system   system    10,   8 2013-06-18 16:39 efs_bridge|1|0|9
full|crw-rw-rw- root     root       1,   7 2013-06-17 10:16 full|crw-rw-rw- root     root       1,   7 1970-04-24 11:43 full|0|0|0
fuse|crw------- root     root      10, 229 2013-06-17 10:16 fuse|crw------- root     root      10, 229 1970-04-24 11:43 fuse|0|0|0
gemini0||crw-rw---- system   camera   232,   0 1970-04-24 11:43 gemini0|1|0|9
genlock||crw-rw-rw- system   system    10,  30 1970-04-24 11:43 genlock|1|0|9
graphics|drwxr-xr-x root     root              2013-06-17 10:16 graphics|drwxr-xr-x root     root              1970-04-24 11:43 graphics|0|0|0
gss||crw-rw---- gps      gps       10,  34 1970-04-24 11:43 gss|1|0|9
hdcp|crw------- root     root      10,  60 2013-06-17 10:16 hdcp||0|1|9
hsicctl0||crw-r----- radio    radio    236,   0 1970-04-24 11:43 hsicctl0|1|0|9
hsicctl1||crw-r----- radio    radio    236,   1 1970-04-24 11:43 hsicctl1|1|0|9
hsicctl2||crw-r----- radio    radio    236,   2 1970-04-24 11:43 hsicctl2|1|0|9
hsicctl3||crw-r----- radio    radio    236,   3 1970-04-24 11:43 hsicctl3|1|0|9
hw_random||crw------- root     root      10, 183 1970-04-24 11:43 hw_random|1|0|9
i2c-0||crw------- root     root      89,   0 1970-04-24 11:43 i2c-0|1|0|9
i2c-1|crw------- root     root      89,   1 2013-06-17 10:16 i2c-1||0|1|9
i2c-2|crw-rw---- media    media     89,   2 2013-06-17 10:16 i2c-2||0|1|9
i2c-3|crw------- root     root      89,   3 2013-06-17 10:16 i2c-3|crw------- root     root      89,   3 1970-04-24 11:43 i2c-3|0|0|0
i2c-4|crw------- root     root      89,   4 2013-06-17 10:16 i2c-4|crw------- root     root      89,   4 1970-04-24 11:43 i2c-4|0|0|0
i2c-5|crw------- root     root      89,   5 2013-06-17 10:16 i2c-5||0|1|9
input|drwxr-xr-x root     root              2013-06-17 10:16 input|drwxr-xr-x root     root              2013-06-18 16:39 input|0|0|0
ion|crwxrwxrwx root     root      10,  58 2013-06-17 10:16 ion|crw-rw-r-- system   system    10,  63 1970-04-24 11:43 ion|0|0|1
keychord|crw------- root     root      10,  47 2013-06-17 10:16 keychord|crw------- root     root      10,  17 1970-04-24 11:43 keychord|0|0|0
kgsl-3d0||crw-rw-rw- system   system   238,   0 2013-06-18 16:40 kgsl-3d0|1|0|9
kmem|crw------- root     root       1,   2 2013-06-17 10:16 kmem|crw------- root     root       1,   2 1970-04-24 11:43 kmem|0|0|0
kmsg|crw------- root     root       1,  11 2013-06-17 10:16 kmsg|crw------- root     root       1,  11 1970-04-24 11:43 kmsg|0|0|0
lge_dm_tty0||crw-rw---- system   system   239,   0 1970-04-24 11:43 lge_dm_tty0|1|0|9
log|drwxr-xr-x root     root              2013-06-17 10:16 log|drwxr-xr-x root     root              1970-04-24 11:43 log|0|0|0
loop-control||crw------- root     root      10, 237 1970-04-24 11:43 loop-control|1|0|9
mdm||crw-rw---- system   system    10,  31 1970-04-24 11:43 mdm|1|0|9
media0||crw-rw---- system   camera   252,   0 1970-04-24 11:43 media0|1|0|9
media1||crw-rw---- system   camera   252,   1 1970-04-24 11:43 media1|1|0|9
media2||crw-rw---- system   camera   252,   2 1970-04-24 11:43 media2|1|0|9
mem|crw------- root     root       1,   1 2013-06-17 10:16 mem|crw------- root     root       1,   1 1970-04-24 11:43 mem|0|0|0
modem_br|crw-rw---- radio    radio     10,  52 2013-06-17 10:16 modem_br||0|1|9
mpu|crw-rw---- system   system    10,  57 2013-06-17 10:16 mpu||0|1|9
mpuirq|crw-rw---- system   system    10,  56 2013-06-17 10:16 mpuirq||0|1|9
msm_aac||crw-rw---- system   audio     10,  46 1970-04-24 11:43 msm_aac|1|0|9
msm_aac_in||crw-rw---- system   audio     10,  52 1970-04-24 11:43 msm_aac_in|1|0|9
msm_acdb||crw-rw---- system   audio     10,  53 1970-04-24 11:43 msm_acdb|1|0|9
msm_amrnb||crw-rw---- system   audio     10,  42 1970-04-24 11:43 msm_amrnb|1|0|9
msm_amrnb_in||crw-r----- system   audio     10,  49 1970-04-24 11:43 msm_amrnb_in|1|0|9
msm_amrwb||crw-rw---- system   audio     10,  41 1970-04-24 11:43 msm_amrwb|1|0|9
msm_amrwb_in||crw------- root     root      10,  38 1970-04-24 11:43 msm_amrwb_in|1|0|9
msm_camera||drwxr-xr-x root     root              1970-04-24 11:43 msm_camera|1|0|9
msm_dsps||crw-rw---- system   system   249,   0 1970-04-24 11:43 msm_dsps|1|0|9
msm_evrc||crw-rw---- system   audio     10,  40 1970-04-24 11:43 msm_evrc|1|0|9
msm_evrc_in||crw-rw---- system   audio     10,  50 1970-04-24 11:43 msm_evrc_in|1|0|9
msm_mp3||crw-rw---- system   audio     10,  43 1970-04-24 11:43 msm_mp3|1|0|9
msm_multi_aac||crw-rw---- system   audio     10,  45 1970-04-24 11:43 msm_multi_aac|1|0|9
msm_qcelp||crw-rw---- system   audio     10,  39 1970-04-24 11:43 msm_qcelp|1|0|9
msm_qcelp_in||crw-rw---- system   audio     10,  51 1970-04-24 11:43 msm_qcelp_in|1|0|9
msm_rotator||crw-rw-r-- system   system   241,   0 1970-04-24 11:43 msm_rotator|1|0|9
msm_rtac||crw-rw---- system   audio     10,  44 1970-04-24 11:43 msm_rtac|1|0|9
msm_sps||crw------- root     root     254,   0 1970-04-24 11:43 msm_sps|1|0|9
msm_vidc_dec||crw-rw---- system   audio    246,   0 1970-04-24 11:43 msm_vidc_dec|1|0|9
msm_vidc_dec_sec||crw-rw---- system   audio    246,   1 1970-04-24 11:43 msm_vidc_dec_sec|1|0|9
msm_vidc_enc||crw-rw---- system   audio    245,   0 1970-04-24 11:43 msm_vidc_enc|1|0|9
msm_vidc_reg||crw-rw---- system   audio    247,   0 1970-04-24 11:43 msm_vidc_reg|1|0|9
msm_wma||crw-rw---- system   audio     10,  48 1970-04-24 11:43 msm_wma|1|0|9
msm_wmapro||crw-rw---- system   audio     10,  47 1970-04-24 11:43 msm_wmapro|1|0|9
mtd|drwxr-xr-x root     root              2013-06-17 10:16 mtd||0|1|9
mtp_usb|crw-rw---- root     mtp       10,  49 2013-06-17 10:16 mtp_usb|crw-rw---- root     mtp       10,  20 1970-04-24 11:43 mtp_usb|0|0|0
network_latency|crw------- root     root      10,  32 2013-06-17 10:16 network_latency|crw------- root     root      10,   6 1970-04-24 11:43 network_latency|0|0|0
network_throughput|crw------- root     root      10,  31 2013-06-17 10:16 network_throughput|crw------- root     root      10,   5 1970-04-24 11:43 network_throughput|0|0|0
