dev name|galaxy_nexus.dev|galaxyS2kr.dev|phone2devPermission|phone1dev[Y/N]|phone2dev[Y/N]|permission[Y/N]
HPD||crw-rw-rw- system   system    10, 243 2013-06-22 03:55 HPD|crw-rw-rw-|1|0|9
accelerometer||crw-rw---- system   system    10,  45 2013-06-22 03:55 accelerometer|crw-rw----|1|0|9
accelirq|crw-rw---- system   system    10,  54 2013-06-17 10:16 accelirq|||0|1|9
akm8975||crw-rw---- system   system    10,  46 2013-06-22 03:55 akm8975|crw-rw----|1|0|9
alarm|crw-rw-r-- system   radio     10,  46 2013-06-17 10:16 alarm|crw-rw-r-- system   radio     10,  53 2013-06-22 03:55 alarm||0|0|0
an30259a_leds|crw------- system   system    10,  51 2013-06-17 10:16 an30259a_leds|||0|1|9
android_adb|crw-rw---- adb      adb       10,  50 2013-06-17 10:16 android_adb|crw-rw---- adb      adb       10,  57 2013-06-22 03:55 android_adb||0|0|0
ashmem|crw-rw-rw- root     root      10,  61 2013-06-17 10:16 ashmem|crw-rw-rw- root     root      10,  62 2013-06-22 03:55 ashmem||0|0|0
binder|crw-rw-rw- root     root      10,  44 2013-06-17 10:16 binder|crw-rw-rw- root     root      10,  52 2013-06-22 03:55 binder||0|0|0
block|drwxr-xr-x root     root              2013-06-17 10:16 block|drwxr-xr-x root     root              2013-06-22 03:55 block||0|0|0
bus|drwxr-xr-x root     root              2013-06-17 10:16 bus|drwxr-xr-x root     root              2013-06-22 03:55 bus||0|0|0
bus_dma_throughput||crw------- root     root      10,  31 2013-06-22 03:55 bus_dma_throughput|crw-------|1|0|9
compassirq|crw-rw---- system   system    10,  53 2013-06-17 10:16 compassirq|||0|1|9
console|crw------- root     root       5,   1 2013-06-17 10:16 console|crw------- root     root       5,   1 2013-06-22 03:55 console||0|0|0
cpu_dma_latency|crw------- root     root      10,  33 2013-06-17 10:16 cpu_dma_latency|crw------- root     root      10,  34 2013-06-22 03:55 cpu_dma_latency||0|0|0
cpuctl|drwxr-xr-x system   system            2013-06-17 10:16 cpuctl|drwxr-xr-x system   system            2013-06-22 03:55 cpuctl||0|0|0
device-mapper|crw------- root     root      10, 236 2013-06-17 10:16 device-mapper|crw------- root     root      10, 236 2013-06-22 03:55 device-mapper||0|0|0
display_frequency||crw------- root     root      10,  30 2013-06-22 03:55 display_frequency|crw-------|1|0|9
dsscomp|crw-rw---- system   system    10,  59 2013-06-17 10:16 dsscomp|||0|1|9
dun||crw------- system   system    10,  58 2013-06-22 03:55 dun|crw-------|1|0|9
ecryptfs||crw------- root     root      10,  61 2013-06-22 03:55 ecryptfs|crw-------|1|0|9
exynos-mem||crw-rw-rw- system   graphics   1,  14 2013-06-22 03:55 exynos-mem|crw-rw-rw-|1|0|9
fimg2d||crw-rw-rw- system   graphics  10, 240 2013-06-22 03:55 fimg2d|crw-rw-rw-|1|0|9
full|crw-rw-rw- root     root       1,   7 2013-06-17 10:16 full|crw-rw-rw- root     root       1,   7 2013-06-22 03:55 full||0|0|0
fuse|crw------- root     root      10, 229 2013-06-17 10:16 fuse|crw------- root     root      10, 229 2013-06-22 03:55 fuse||0|0|0
graphics|drwxr-xr-x root     root              2013-06-17 10:16 graphics|drwxr-xr-x root     root              2013-06-22 03:55 graphics||0|0|0
hdcp|crw------- root     root      10,  60 2013-06-17 10:16 hdcp|||0|1|9
i2c-0||crw------- root     root      89,   0 2013-06-22 03:55 i2c-0|crw-------|1|0|9
i2c-1|crw------- root     root      89,   1 2013-06-17 10:16 i2c-1|crw------- root     root      89,   1 2013-06-22 03:55 i2c-1||0|0|0
i2c-11||crw------- root     root      89,  11 2013-06-22 03:55 i2c-11|crw-------|1|0|9
i2c-12||crw------- root     root      89,  12 2013-06-22 03:55 i2c-12|crw-------|1|0|9
i2c-14||crw------- root     root      89,  14 2013-06-22 03:55 i2c-14|crw-------|1|0|9
i2c-15||crw------- root     root      89,  15 2013-06-22 03:55 i2c-15|crw-------|1|0|9
i2c-2|crw-rw---- media    media     89,   2 2013-06-17 10:16 i2c-2|||0|1|9
i2c-3|crw------- root     root      89,   3 2013-06-17 10:16 i2c-3|crw------- root     root      89,   3 2013-06-22 03:55 i2c-3||0|0|0
i2c-4|crw------- root     root      89,   4 2013-06-17 10:16 i2c-4|||0|1|9
i2c-5|crw------- root     root      89,   5 2013-06-17 10:16 i2c-5|crw------- root     root      89,   5 2013-06-22 03:55 i2c-5||0|0|0
i2c-6||crw------- root     root      89,   6 2013-06-22 03:55 i2c-6|crw-------|1|0|9
