dev name|galaxy_nexus.dev|galaxy_note_2.dev|phone2devPermission|phone1dev[Y/N]|phone2dev[Y/N]|permission[Y/N]
HPD||crw-rw---- system   system    10, 243 2013-06-14 07:58 HPD|crw-rw----|1|0|9
accelirq|crw-rw---- system   system    10,  54 2013-06-17 10:16 accelirq|||0|1|9
akm8963||crw------- system   radio     10,  43 2013-06-14 07:58 akm8963|crw-------|1|0|9
alarm|crw-rw-r-- system   radio     10,  46 2013-06-17 10:16 alarm|crw-rw-r-- system   radio     10,  50 2013-06-14 07:58 alarm||0|0|0
an30259a_leds|crw------- system   system    10,  51 2013-06-17 10:16 an30259a_leds|||0|1|9
android_adb|crw-rw---- adb      adb       10,  50 2013-06-17 10:16 android_adb|crw-rw---- adb      adb       10,  54 2013-06-14 07:58 android_adb||0|0|0
apm_bios||crw------- root     root      10, 134 2013-06-14 07:58 apm_bios|crw-------|1|0|9
ashmem|crw-rw-rw- root     root      10,  61 2013-06-17 10:16 ashmem|crw-rw-rw- root     root      10,  60 2013-06-14 07:58 ashmem||0|0|0
binder|crw-rw-rw- root     root      10,  44 2013-06-17 10:16 binder|crw-rw-rw- root     root      10,  49 2013-06-14 07:58 binder||0|0|0
block|drwxr-xr-x root     root              2013-06-17 10:16 block|drwxr-xr-x root     root              2013-06-14 07:58 block||0|0|0
bus|drwxr-xr-x root     root              2013-06-17 10:16 bus|drwxr-xr-x root     root              2013-06-14 07:58 bus||0|0|0
bus_dma_throughput||crw------- root     root      10,  33 2013-06-14 07:58 bus_dma_throughput|crw-------|1|0|9
compassirq|crw-rw---- system   system    10,  53 2013-06-17 10:16 compassirq|||0|1|9
console|crw------- root     root       5,   1 2013-06-17 10:16 console|crw------- root     root       5,   1 2013-06-14 07:58 console||0|0|0
cpu_dma_latency|crw------- root     root      10,  33 2013-06-17 10:16 cpu_dma_latency|crw------- root     root      10,  36 2013-06-14 07:58 cpu_dma_latency||0|0|0
cpuctl|drwxr-xr-x system   system            2013-06-17 10:16 cpuctl|drwxr-xr-x system   system            2013-06-14 07:58 cpuctl||0|0|0
device-mapper|crw------- root     root      10, 236 2013-06-17 10:16 device-mapper|crw------- root     root      10, 236 2013-06-14 07:58 device-mapper||0|0|0
diag||crw-rw---- radio    radio    253,   0 2013-06-14 07:58 diag|crw-rw----|1|0|9
display_frequency||crw------- root     root      10,  32 2013-06-14 07:58 display_frequency|crw-------|1|0|9
dsscomp|crw-rw---- system   system    10,  59 2013-06-17 10:16 dsscomp|||0|1|9
dun||crw------- system   system    10,  55 2013-06-14 07:58 dun|crw-------|1|0|9
dvfs_response_latency||crw------- root     root      10,  31 2013-06-14 07:58 dvfs_response_latency|crw-------|1|0|9
ecryptfs||crw------- root     root      10,  59 2013-06-14 07:58 ecryptfs|crw-------|1|0|9
exynos-mem||crw-rw-rw- system   graphics   1,  14 2013-06-14 07:58 exynos-mem|crw-rw-rw-|1|0|9
fimg2d||crw-rw-rw- system   graphics  10, 240 2013-06-14 07:58 fimg2d|crw-rw-rw-|1|0|9
full|crw-rw-rw- root     root       1,   7 2013-06-17 10:16 full|crw-rw-rw- root     root       1,   7 2013-06-14 07:58 full||0|0|0
fuse|crw------- root     root      10, 229 2013-06-17 10:16 fuse|crw------- root     root      10, 229 2013-06-14 07:58 fuse||0|0|0
graphics|drwxr-xr-x root     root              2013-06-17 10:16 graphics|drwxr-xr-x root     root              2013-06-14 07:58 graphics||0|0|0
hdcp|crw------- root     root      10,  60 2013-06-17 10:16 hdcp|||0|1|9
hsicctl0||crw-rw---- system   radio    251,   0 2013-06-14 07:58 hsicctl0|crw-rw----|1|0|9
hsicctl1||crw-rw---- system   radio    251,   1 2013-06-14 07:58 hsicctl1|crw-rw----|1|0|9
hsicctl2||crw-rw---- system   radio    251,   2 2013-06-14 07:58 hsicctl2|crw-rw----|1|0|9
hsicctl3||crw-rw---- system   radio    251,   3 2013-06-14 07:58 hsicctl3|crw-rw----|1|0|9
i2c-0||crw------- root     root      89,   0 2013-06-14 07:58 i2c-0|crw-------|1|0|9
i2c-1|crw------- root     root      89,   1 2013-06-17 10:16 i2c-1|crw------- root     root      89,   1 2013-06-14 07:58 i2c-1||0|0|0
i2c-12||crw------- root     root      89,  12 2013-06-14 07:58 i2c-12|crw-------|1|0|9
i2c-14||crw------- root     root      89,  14 2013-06-14 07:58 i2c-14|crw-------|1|0|9
i2c-15||crw------- root     root      89,  15 2013-06-14 07:58 i2c-15|crw-------|1|0|9
i2c-17||crw------- root     root      89,  17 2013-06-14 07:58 i2c-17|crw-------|1|0|9
i2c-2|crw-rw---- media    media     89,   2 2013-06-17 10:16 i2c-2|crw-rw---- system   system    89,   2 2013-06-14 07:58 i2c-2||0|0|0
i2c-21||crw------- root     root      89,  21 2013-06-14 07:58 i2c-21|crw-------|1|0|9
i2c-22||crw------- root     root      89,  22 2013-06-14 07:58 i2c-22|crw-------|1|0|9
i2c-3|crw------- root     root      89,   3 2013-06-17 10:16 i2c-3|crw------- root     root      89,   3 2013-06-14 07:58 i2c-3||0|0|0
i2c-4|crw------- root     root      89,   4 2013-06-17 10:16 i2c-4|crw------- root     root      89,   4 2013-06-14 07:58 i2c-4||0|0|0
i2c-5|crw------- root     root      89,   5 2013-06-17 10:16 i2c-5|crw-rw---- system   system    89,   5 2013-06-14 07:58 i2c-5|crw-rw----|0|0|1
i2c-7||crw------- root     root      89,   7 2013-06-14 07:58 i2c-7|crw-------|1|0|9
i2c-8||crw------- root     root      89,   8 2013-06-14 07:58 i2c-8|crw-------|1|0|9
icd||-rw-r--r-- system   system          1 2013-06-14 07:58 icd|-rw-r--r--|1|0|9
icdr||-rw-r--r-- system   system          1 2013-06-14 07:58 icdr|-rw-r--r--|1|0|9
input|drwxr-xr-x root     root              2013-06-17 10:16 input|drwxr-xr-x root     root              2013-06-16 18:22 input||0|0|0
ion|crwxrwxrwx root     root      10,  58 2013-06-17 10:16 ion|crw-rw-rw- system   system    10,  63 2013-06-14 07:58 ion|crw-rw-rw-|0|0|1
keychord|crw------- root     root      10,  47 2013-06-17 10:16 keychord|crw------- root     root      10,  51 2013-06-14 07:58 keychord||0|0|0
kmem|crw------- root     root       1,   2 2013-06-17 10:16 kmem|crw------- root     root       1,   2 2013-06-14 07:58 kmem||0|0|0
kmsg|crw------- root     root       1,  11 2013-06-17 10:16 kmsg|crw------- root     root       1,  11 2013-06-14 07:58 kmsg||0|0|0
log|drwxr-xr-x root     root              2013-06-17 10:16 log|drwxr-xr-x root     root              2013-06-14 07:58 log||0|0|0
mali||crw-rw-rw- system   system   244,   0 2013-06-14 07:58 mali|crw-rw-rw-|1|0|9
mdm||crw-rw---- system   system    10,  37 2013-06-14 07:58 mdm|crw-rw----|1|0|9
mem|crw------- root     root       1,   1 2013-06-17 10:16 mem|crw------- root     root       1,   1 2013-06-14 07:58 mem||0|0|0
mobicore||crwxrwxrwx root     root      10,  41 2013-06-14 07:58 mobicore|crwxrwxrwx|1|0|9
modem_br|crw-rw---- radio    radio     10,  52 2013-06-17 10:16 modem_br|||0|1|9
mpu|crw-rw---- system   system    10,  57 2013-06-17 10:16 mpu|||0|1|9
mpuirq|crw-rw---- system   system    10,  56 2013-06-17 10:16 mpuirq|||0|1|9
mtd|drwxr-xr-x root     root              2013-06-17 10:16 mtd|||0|1|9
mtp_usb|crw-rw---- root     mtp       10,  49 2013-06-17 10:16 mtp_usb|||0|1|9
network_latency|crw------- root     root      10,  32 2013-06-17 10:16 network_latency|crw------- root     root      10,  35 2013-06-14 07:58 network_latency||0|0|0
network_throughput|crw------- root     root      10,  31 2013-06-17 10:16 network_throughput|crw------- root     root      10,  34 2013-06-14 07:58 network_throughput||0|0|0
null|crw-rw-rw- root     root       1,   3 2013-06-17 10:16 null|crw-rw-rw- root     root       1,   3 2013-06-14 07:58 null||0|0|0
pipes||drwxrwx--x shell    shell             2013-06-14 07:58 pipes|drwxrwx--x|1|0|9
pn544||crw------- nfc      nfc       10,  56 2013-06-14 07:58 pn544|crw-------|1|0|9
ppp|crw-rw---- radio    vpn      108,   0 2013-06-17 10:16 ppp|crw-rw---- radio    vpn      108,   0 2013-06-14 07:58 ppp||0|0|0
psaux||crw------- root     root      10,   1 2013-06-14 07:58 psaux|crw-------|1|0|9
ptmx|crw-rw-rw- root     root       5,   2 2013-06-17 14:14 ptmx|crw-rw-rw- root     root       5,   2 2013-06-17 15:13 ptmx||0|0|0
pts|drwxr-xr-x root     root              1969-12-31 18:00 pts|drwxr-xr-x root     root              1969-12-31 19:00 pts||0|0|0
pvrsrvkm|crw-rw-rw- root     root     250,   0 2013-06-17 10:16 pvrsrvkm|||0|1|9
random|crw-rw-rw- root     root       1,   8 2013-06-17 10:16 random|crw-rw-rw- root     root       1,   8 2013-06-14 07:58 random||0|0|0
rfkill|crw------- root     root      10,  63 2013-06-17 10:16 rfkill|crw------- root     root      10,  62 2013-06-14 07:58 rfkill||0|0|0
rpmsg-omx0|crw-rw---- drmrpc   drmrpc   252,   0 2013-06-17 10:16 rpmsg-omx0|||0|1|9
rpmsg-omx1|crw-rw---- drmrpc   drmrpc   252,   1 2013-06-17 10:16 rpmsg-omx1|||0|1|9
rproc_user|crw-rw---- drmrpc   drmrpc    10,  62 2013-06-17 10:16 rproc_user|||0|1|9
rtc0|crw------- root     root     254,   0 2013-06-17 10:16 rtc0|crw------- root     root     254,   0 2013-06-14 07:58 rtc0||0|0|0
rtc1||crw------- root     root     254,   1 2013-06-14 07:58 rtc1|crw-------|1|0|9
s3c-mem||crw------- root     root       1,  13 2013-06-14 07:58 s3c-mem|crw-------|1|0|9
s3c-mfc||crw-rw-rw- system   graphics  10, 252 2013-06-14 07:58 s3c-mfc|crw-rw-rw-|1|0|9
s5p-smem||crwxrwxr-x system   system    10,  61 2013-06-14 07:58 s5p-smem|crwxrwxr-x|1|0|9
snd|drwxr-xr-x root     root              2013-06-17 10:16 snd|drwxr-xr-x root     root              2013-06-14 07:58 snd||0|0|0
socket|drwxr-xr-x root     root              2013-06-17 13:28 socket|drwxr-xr-x root     root              2013-06-17 13:19 socket||0|0|0
srp||crw-rw---- system   audio     10, 250 2013-06-14 07:58 srp|crw-rw----|1|0|9
ssp_sensorhub||crw-rw---- system   input     10,  42 2013-06-14 07:58 ssp_sensorhub|crw-rw----|1|0|9
sw_sync||crw------- root     root      10,  58 2013-06-14 07:58 sw_sync|crw-------|1|0|9
tf_ctrl|crw-rw---- drmrpc   drmrpc   122,   1 2013-06-17 10:16 tf_ctrl|||0|1|9
tf_driver|crw-rw---- drmrpc   drmrpc   122,   0 2013-06-17 10:16 tf_driver|||0|1|9
tiler|crwxrwxrwx system   system   248,   0 2013-06-17 10:16 tiler|||0|1|9
timerirq|crw-rw---- system   system    10,  55 2013-06-17 10:16 timerirq|||0|1|9
touchwake||crw------- root     root      10,  57 2013-06-14 07:58 touchwake|crw-------|1|0|9
tspdrv||crw-rw---- root     shell     10,  30 2013-06-14 07:58 tspdrv|crw-rw----|1|0|9
