dev name|galaxy_nexus|galaxyS3|phone1dev[Y/N]|phone2dev[Y/N]|permission[Y/N]
aat1290a_led||crw------- root     root      10,  21 1970-11-18 18:51 aat1290a_led|1|0|9
accelirq|crw-rw---- system   system    10,  54 2013-06-17 10:16 accelirq|crw------- root     root      10,  33 1970-11-18 18:51 accelirq|0|0|1
alarm|crw-rw-r-- system   radio     10,  46 2013-06-17 10:16 alarm|crw-rw-r-- system   radio     10,  22 1970-11-18 18:51 alarm|0|0|0
an30259a_leds|crw------- system   system    10,  51 2013-06-17 10:16 an30259a_leds||0|1|9
android_adb|crw-rw---- adb      adb       10,  50 2013-06-17 10:16 android_adb|crw-rw---- adb      adb       10,  27 1970-11-18 18:51 android_adb|0|0|0
apr_apps2||crw------- root     root     251,  10 1970-11-18 18:51 apr_apps2|1|0|9
ashmem|crw-rw-rw- root     root      10,  61 2013-06-17 10:16 ashmem|crw-rw-rw- root     root      10,  40 1970-11-18 18:51 ashmem|0|0|0
audience_a2220||crw-rw---- system   audio     10,  30 1970-11-18 18:51 audience_a2220|1|0|9
binder|crw-rw-rw- root     root      10,  44 2013-06-17 10:16 binder|crw-rw-rw- root     root      10,  20 1970-11-18 18:51 binder|0|0|0
block|drwxr-xr-x root     root              2013-06-17 10:16 block|drwxr-xr-x root     root              2013-06-18 20:39 block|0|0|0
btlock||crw-rw-r-- bluetooth system    10, 224 1970-11-18 18:51 btlock|1|0|9
bus|drwxr-xr-x root     root              2013-06-17 10:16 bus|drwxr-xr-x root     root              1970-11-18 18:51 bus|0|0|0
ccid_bulk||crw------- root     root      10,  25 1970-11-18 18:51 ccid_bulk|1|0|9
ccid_ctrl||crw------- root     root      10,  26 1970-11-18 18:51 ccid_ctrl|1|0|9
compassirq|crw-rw---- system   system    10,  53 2013-06-17 10:16 compassirq|crw------- root     root      10,  31 1970-11-18 18:51 compassirq|0|0|1
console|crw------- root     root       5,   1 2013-06-17 10:16 console|crw------- root     root       5,   1 1970-11-18 18:51 console|0|0|0
cpu_dma_latency|crw------- root     root      10,  33 2013-06-17 10:16 cpu_dma_latency|crw------- root     root      10,  14 1970-11-18 18:51 cpu_dma_latency|0|0|0
cpuctl|drwxr-xr-x system   system            2013-06-17 10:16 cpuctl|drwxr-xr-x system   system            1970-11-18 18:51 cpuctl|0|0|0
device-mapper|crw------- root     root      10, 236 2013-06-17 10:16 device-mapper|crw------- root     root      10, 236 1970-11-18 18:51 device-mapper|0|0|0
diag||crw-rw---- system   qcom_diag 237,   0 1970-11-18 18:51 diag|1|0|9
dsp_debug||crw------- root     root      10,  57 1970-11-18 18:51 dsp_debug|1|0|9
dsscomp|crw-rw---- system   system    10,  59 2013-06-17 10:16 dsscomp||0|1|9
dun||crw-rw---- system   system    10, 123 1970-11-18 18:51 dun|1|0|9
ecryptfs||crw------- root     root      10,  39 1970-11-18 18:51 ecryptfs|1|0|9
full|crw-rw-rw- root     root       1,   7 2013-06-17 10:16 full|crw-rw-rw- root     root       1,   7 1970-11-18 18:51 full|0|0|0
fuse|crw------- root     root      10, 229 2013-06-17 10:16 fuse|crw------- root     root      10, 229 1970-11-18 18:51 fuse|0|0|0
gemini0||crw-rw---- system   camera   234,   0 1970-11-18 18:51 gemini0|1|0|9
genlock||crw-rw-rw- root     root      10,  38 1970-11-18 18:51 genlock|1|0|9
graphics|drwxr-xr-x root     root              2013-06-17 10:16 graphics|drwxr-xr-x root     root              1970-11-18 18:51 graphics|0|0|0
hdcp|crw------- root     root      10,  60 2013-06-17 10:16 hdcp||0|1|9
hw_random||crw-rw---- system   system    10, 183 1970-11-18 18:51 hw_random|1|0|9
i2c-1|crw------- root     root      89,   1 2013-06-17 10:16 i2c-1|crw------- root     root      89,   1 1970-11-18 18:51 i2c-1|0|0|0
i2c-10||crw------- root     root      89,  10 1970-11-18 18:51 i2c-10|1|0|9
i2c-11||crw------- root     root      89,  11 1970-11-18 18:51 i2c-11|1|0|9
i2c-12||crw------- root     root      89,  12 1970-11-18 18:51 i2c-12|1|0|9
i2c-13||crw------- root     root      89,  13 1970-11-18 18:51 i2c-13|1|0|9
i2c-14||crw------- root     root      89,  14 1970-11-18 18:51 i2c-14|1|0|9
i2c-16||crw------- root     root      89,  16 1970-11-18 18:51 i2c-16|1|0|9
i2c-17||crw------- root     root      89,  17 1970-11-18 18:51 i2c-17|1|0|9
i2c-19||crw------- root     root      89,  19 1970-11-18 18:51 i2c-19|1|0|9
i2c-2|crw-rw---- media    media     89,   2 2013-06-17 10:16 i2c-2||0|1|9
i2c-3|crw------- root     root      89,   3 2013-06-17 10:16 i2c-3|crw------- root     root      89,   3 1970-11-18 18:51 i2c-3|0|0|0
i2c-4|crw------- root     root      89,   4 2013-06-17 10:16 i2c-4|crw------- root     root      89,   4 1970-11-18 18:51 i2c-4|0|0|0
i2c-5|crw------- root     root      89,   5 2013-06-17 10:16 i2c-5||0|1|9
i2c-7||crw------- root     root      89,   7 1970-11-18 18:51 i2c-7|1|0|9
i2c-8||crw------- root     root      89,   8 1970-11-18 18:51 i2c-8|1|0|9
i2c-9||crw------- root     root      89,   9 1970-11-18 18:51 i2c-9|1|0|9
icd||-rw-r--r-- system   system          1 1970-11-18 18:51 icd|1|0|9
icdr||-rw-r--r-- system   system          1 1970-11-18 18:51 icdr|1|0|9
input|drwxr-xr-x root     root              2013-06-17 10:16 input|drwxr-xr-x root     root              2013-06-19 13:35 input|0|0|0
ion|crwxrwxrwx root     root      10,  58 2013-06-17 10:16 ion|crw-rw-r-- system   system    10,  63 1970-11-18 18:51 ion|0|0|1
keychord|crw------- root     root      10,  47 2013-06-17 10:16 keychord||0|1|9
kgsl-2d0||crw-rw-rw- root     root     242,   1 1970-11-18 18:51 kgsl-2d0|1|0|9
kgsl-2d1||crw-rw-rw- root     root     242,   2 1970-11-18 18:51 kgsl-2d1|1|0|9
kgsl-3d0||crw-rw-rw- root     root     242,   0 2013-06-19 14:20 kgsl-3d0|1|0|9
kmem|crw------- root     root       1,   2 2013-06-17 10:16 kmem|crw------- root     root       1,   2 1970-11-18 18:51 kmem|0|0|0
kmsg|crw------- root     root       1,  11 2013-06-17 10:16 kmsg|crw------- root     root       1,  11 1970-11-18 18:51 kmsg|0|0|0
log|drwxr-xr-x root     root              2013-06-17 10:16 log|drwxr-xr-x root     root              1970-11-18 18:51 log|0|0|0
mem|crw------- root     root       1,   1 2013-06-17 10:16 mem|crw------- root     root       1,   1 1970-11-18 18:51 mem|0|0|0
modem_br|crw-rw---- radio    radio     10,  52 2013-06-17 10:16 modem_br||0|1|9
mpu|crw-rw---- system   system    10,  57 2013-06-17 10:16 mpu|crw-rw---- system   system    10,  35 1970-11-18 18:51 mpu|0|0|0
mpuirq|crw-rw---- system   system    10,  56 2013-06-17 10:16 mpuirq|crw-rw---- system   system    10,  34 1970-11-18 18:51 mpuirq|0|0|0
msm_aac||crw-rw---- system   audio     10,  49 1970-11-18 18:51 msm_aac|1|0|9
msm_aac_in||crw-rw---- system   audio     10,  55 1970-11-18 18:51 msm_aac_in|1|0|9
msm_acdb||crw-rw---- system   audio     10,  56 1970-11-18 18:51 msm_acdb|1|0|9
