dev name|galaxy_nexus|galaxy_note_2|phone1dev[Y/N]|phone2dev[Y/N]|permission[Y/N]
HPD||crw-rw---- system   system    10, 243 2013-06-14 07:58 HPD|1|0|9
accelirq|crw-rw---- system   system    10,  54 2013-06-17 10:16 accelirq||0|1|9
akm8963||crw------- system   radio     10,  43 2013-06-14 07:58 akm8963|1|0|9
alarm|crw-rw-r-- system   radio     10,  46 2013-06-17 10:16 alarm|crw-rw-r-- system   radio     10,  50 2013-06-14 07:58 alarm|0|0|0
an30259a_leds|crw------- system   system    10,  51 2013-06-17 10:16 an30259a_leds||0|1|9
android_adb|crw-rw---- adb      adb       10,  50 2013-06-17 10:16 android_adb|crw-rw---- adb      adb       10,  54 2013-06-14 07:58 android_adb|0|0|0
apm_bios||crw------- root     root      10, 134 2013-06-14 07:58 apm_bios|1|0|9
ashmem|crw-rw-rw- root     root      10,  61 2013-06-17 10:16 ashmem|crw-rw-rw- root     root      10,  60 2013-06-14 07:58 ashmem|0|0|0
binder|crw-rw-rw- root     root      10,  44 2013-06-17 10:16 binder|crw-rw-rw- root     root      10,  49 2013-06-14 07:58 binder|0|0|0
block|drwxr-xr-x root     root              2013-06-17 10:16 block|drwxr-xr-x root     root              2013-06-14 07:58 block|0|0|0
bus|drwxr-xr-x root     root              2013-06-17 10:16 bus|drwxr-xr-x root     root              2013-06-14 07:58 bus|0|0|0
bus_dma_throughput||crw------- root     root      10,  33 2013-06-14 07:58 bus_dma_throughput|1|0|9
compassirq|crw-rw---- system   system    10,  53 2013-06-17 10:16 compassirq||0|1|9
console|crw------- root     root       5,   1 2013-06-17 10:16 console|crw------- root     root       5,   1 2013-06-14 07:58 console|0|0|0
cpu_dma_latency|crw------- root     root      10,  33 2013-06-17 10:16 cpu_dma_latency|crw------- root     root      10,  36 2013-06-14 07:58 cpu_dma_latency|0|0|0
cpuctl|drwxr-xr-x system   system            2013-06-17 10:16 cpuctl|drwxr-xr-x system   system            2013-06-14 07:58 cpuctl|0|0|0
device-mapper|crw------- root     root      10, 236 2013-06-17 10:16 device-mapper|crw------- root     root      10, 236 2013-06-14 07:58 device-mapper|0|0|0
diag||crw-rw---- radio    radio    253,   0 2013-06-14 07:58 diag|1|0|9
display_frequency||crw------- root     root      10,  32 2013-06-14 07:58 display_frequency|1|0|9
