Galaxy Camera,EK-GC100,XEFFrance,GC100XXBMC4,4.1.2,26.03.2013,1087921,Unlock,XEF-GC100XXBMC4-20130820145118.zip,http://hotfile.com/dl/240604955/e7bc849/XEF-GC100XXBMC4-20130820145118.zip.html,00001
Galaxy Camera,EK-GC100,TRACroatia,GC100XXALJF,4.1.1,26.10.2012,413474,Unlock,TRA-GC100XXALJF-20121031231004.zip,http://hotfile.com/dl/225064621/62600c7/TRA-GC100XXALJF-20121031231004.zip.html,00002
Galaxy Camera (WiFi Only),EK-GC110,XSGUnited arab emirates,GC110XXAME1,4.1.2,03.05.2013,1182734,Unlock,Samsung-Updates.com-EK-GC110_XSG_1_20130520160214_8msnz202w1.zip,http://hotfile.com/dl/224249870/2277d51/Samsung-Updates.com-EK-GC110_XSG_1_20130520160214_8msnz202w1.zip.html,00003
Galaxy Camera NX (3G),EK-GN100,THLThailand,GN100XWUAMH2,4.2.2,08.08.2013,1341255,Unlock,THL-GN100XWUAMH2-20130827095013.zip,http://hotfile.com/dl/241871184/668997d/THL-GN100XWUAMH2-20130827095013.zip.html,00004
Galaxy Camera NX,EK-GN120,LUXLuxemburg,GN120XXUAMG8,4.2.2,16.07.2013,1119564,Unlock,LUX-GN120XXUAMG8-20130826154024.zip,http://hotfile.com/dl/241840519/4a7c10c/LUX-GN120XXUAMG8-20130826154024.zip.html,00005
Samsung HomeSync,GT-B9150,XARCellular south,B9150UEUBMG1,4.2.2,09.07.2013,1053963,Unlock,XAR-B9150UEUBMG1-20130712161247.zip,http://hotfile.com/dl/234742969/16f8222/XAR-B9150UEUBMG1-20130712161247.zip.html,00008
GT-B9388,GT-B9388,CHMChina,B9388ZMAMB1,4.0.4,14.02.2013,1203185,Unlock,Samsung-Updates.com-GT-B9388-CHM-B9388ZMAMB1-1360817552.zip,http://hotfile.com/dl/201787823/396c647/Samsung-Updates.com-GT-B9388-CHM-B9388ZMAMB1-1360817552.zip.html,00009
Galaxy Ace 2,GT-I8160,ATOAustria (a1),I8160XXMF1,4.1.2,03.06.2013,1106830,Unlock,ATO-I8160XXMF1-20130822143023.zip,http://hotfile.com/dl/241871477/74ef6e9/ATO-I8160XXMF1-20130822143023.zip.html,00010
Galaxy S 3 Mini,GT-I8190,DREAustria (3),I8190XXAME1,4.1.2,27.05.2013,1231497,Unlock,DRE-I8190XXAME1-20130828160420.zip,http://hotfile.com/dl/242084412/d839de3/DRE-I8190XXAME1-20130828160420.zip.html,00011
Galaxy S 3 Mini,GT-I8190,MSTN/a,I8190XXALJL,4.1.1,24.10.2012,380934,Unlock,Samsung-Updates.com-GT-I8190_MST_1_20121112151236_cft8lw0fsr.zip,http://hotfile.com/dl/224113960/b67cfc2/Samsung-Updates.com-GT-I8190_MST_1_20121112151236_cft8lw0fsr.zip.html,00012
GT-I8258,GT-I8258,CHMChina,I8258ZMAMB1,4.0.4,05.02.2013,1201092,Unlock,Samsung-Updates.com-GT-I8258-CHM-I8258ZMAMB1-1360050674.zip,http://hotfile.com/dl/201962290/92dd31c/Samsung-Updates.com-GT-I8258-CHM-I8258ZMAMB1-1360050674.zip.html,00013
Galaxy Core,GT-I8262,TMCAlgeria,I8262XXAMG5,4.1.2,17.07.2013,1314857,Unlock,TMC-I8262XXAMG5-20130822120525.zip,http://hotfile.com/dl/240964682/a11067c/TMC-I8262XXAMG5-20130822120525.zip.html,00014
Galaxy GT-I8268,GT-I8268,CHMChina,I8268ZMAME1,4.1.2,15.05.2013,1114026,Unlock,CHM-I8268ZMAME1-20130516110348.zip,http://hotfile.com/dl/229883017/5838b17/CHM-I8268ZMAME1-20130516110348.zip.html,00015
Galaxy Win,GT-I8552,INUIndia,I8552XXAMH2,4.1.2,14.08.2013,1360677,Unlock,INU-I8552XXAMH2-20130826112241.zip,http://hotfile.com/dl/241682992/db3c3b9/INU-I8552XXAMH2-20130826112241.zip.html,00016
Galaxy Express,GT-I8730,TPHPortugal,I8730XXAMH1,4.1.2,02.08.2013,1343035,Unlock,TPH-I8730XXAMH1-20130828162914.zip,http://hotfile.com/dl/242088306/8f5eb68/TPH-I8730XXAMH1-20130828162914.zip.html,00017
Galaxy S Advance,GT-I9070,EURGreece,I9070XXLQE,4.1.2,09.04.2013,1122398,Unlock,EUR-I9070XXLQE-20130813164107.zip,http://hotfile.com/dl/239357988/6970124/EUR-I9070XXLQE-20130813164107.zip.html,00018
Galaxy Grand Duos,GT-I9082,CHUN/a,I9082ZNAMG1,4.1.2,30.07.2013,1329072,Unlock,CHU-I9082ZNAMG1-20130820192351.zip,http://hotfile.com/dl/240746883/7bd6f2d/CHU-I9082ZNAMG1-20130820192351.zip.html,00019
Galaxy Grand Duos,GT-I9082,SERRussia,I9082XXUBMGA,4.2.2,29.07.2013,1226815,Unlock,SER-I9082XXUBMGA-20130808115759.zip,http://hotfile.com/dl/238403751/92a1449/SER-I9082XXUBMGA-20130808115759.zip.html,00020
Galaxy S 2,GT-I9100,EROBosnia and herzegovina,I9100XWLSS,4.1.2,22.04.2013,1156082,Unlock,ERO-I9100XWLSS-20130828135325.zip,http://hotfile.com/dl/242063448/0b214f3/ERO-I9100XWLSS-20130828135325.zip.html,00021
Galaxy S 2,GT-I9100,ZTOBrazil,I9100VJLPD,4.0.4,18.10.2012,1149729,Unlock,Samsung-Updates.com-GT-I9100-ZTO-I9100VJLPD-20130227120507.zip,http://hotfile.com/dl/224089057/63e7f3a/Samsung-Updates.com-GT-I9100-ZTO-I9100VJLPD-20130227120507.zip.html,00022
Galaxy S 2,GT-I9100,TOPSerbia (vip srb),I9100XWLP7,4.0.3,03.04.2012,340913,Unlock,Samsung-Updates.com-GT-I9100_TOP_1_20120423161625_k4xf666ace.zip,http://hotfile.com/dl/181446436/a8752ec/Samsung-Updates.com-GT-I9100_TOP_1_20120423161625_k4xf666ace.zip.html,00023
Galaxy R,GT-I9103,CWTN/a,I9103ZSLPD,4.0.4,27.09.2012,1066825,Unlock,Samsung-Updates.com-GT-I9103_CWT_1_20120928094826_fl24zz9xqb.zip,http://hotfile.com/dl/199258748/ead288c/Samsung-Updates.com-GT-I9103_CWT_1_20120928094826_fl24zz9xqb.zip.html,00024
Galaxy S 2 Plus,GT-I9105,SERRussia,I9105XXUBMH4,4.2.2,21.08.2013,1356917,Unlock,SER-I9105XXUBMH4-20130829164739.zip,http://hotfile.com/dl/242281924/001cdff/SER-I9105XXUBMH4-20130829164739.zip.html,00025
Galaxy S 2 Plus,GT-I9105,KSASaudi arabia,I9105XXAMC2,4.1.2,11.03.2013,1040387,Unlock,Samsung-Updates.com-GT-I9105-KSA-I9105XXAMC2-1363002980.zip,http://hotfile.com/dl/204436652/7fcb10e/Samsung-Updates.com-GT-I9105-KSA-I9105XXAMC2-1363002980.zip.html,00026
Galaxy S 2,GT-I9108,CHNChina,I9108ZMBMB3,4.1.2,27.02.2013,1010091,Unlock,Samsung-Updates.com-GT-I9108-CHN-I9108ZMBMB3-1361978734.zip,http://hotfile.com/dl/199374975/8398a4d/Samsung-Updates.com-GT-I9108-CHN-I9108ZMBMB3-1361978734.zip.html,00027
